cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
3,0.10324841422210171,918.6156083055141,2.73101105869562,7872.798186558791,1035.5016359305685,2581
4,0.10130839628060098,818.3542202069347,2.802039709652141,7463.5140496281965,1446.9260205074916,1746
2,0.09936012250424645,1013.8749452820572,2.843741480056206,8493.310058659223,836.2026724332525,3155
5,0.09803543906240611,717.8972235654122,2.771781965991064,7210.686041352115,2036.9450386482094,1202
8,0.0863126107323512,535.8598947632659,2.846312696924281,6729.059908781441,4130.295983743551,974
7,0.08519256509581806,585.604720009755,2.9426022944791557,6852.677048590772,3386.8472120626557,950
6,0.08481903106871679,638.4554459710596,2.9107490905985056,7027.328093259969,2709.1105065569045,1153
9,0.08393977686671115,491.8918844985124,2.9121317703981706,6636.144304914519,4914.32016858156,807
10,0.07647028250156407,458.15218222188633,2.9125139423115645,6543.754088934604,5697.251850979723,679
11,0.07468450027433383,428.3605710545124,2.923043863569387,6467.062774686015,6501.23848265302,582
13,0.0714034818013358,381.10485780914973,2.9436187141438825,6332.816534656015,8133.757763734551,521
12,0.0709621960983068,402.70306310869967,2.9230822999411115,6398.6415553705265,7316.102886358711,547
14,0.07008931672644166,360.7319140056486,3.0208661711485685,6280.430065857831,8970.607461994066,468
15,0.0668502124804348,342.95664540341613,2.994079571764481,6230.80980439118,9810.99109464095,455
16,0.06460430780377852,327.5751247216786,3.0468255233620583,6181.803794737087,10651.713959143619,450
18,0.06160574720547147,301.46737836645536,3.0060583939349543,6091.540924366077,12343.383525538815,193
17,0.060204843239625494,313.4900261361017,3.0864524670702034,6137.809938839457,11499.553170456347,426
19,0.06016136052959493,290.3071776699076,3.052447593394802,6049.472884030185,13193.225085025058,184
22,0.058183411728261136,259.7604852986004,3.0383064873134886,5955.453420215772,15791.123822014848,183
20,0.05675813184206154,278.8377417040472,3.098965539343249,6019.485278923456,14061.568313415748,183
21,0.056570674058274054,267.86227308574047,3.125126756482749,5995.082194745114,14938.472155219606,155
24,0.05525855815829972,243.55856923645393,3.0280588555108015,5896.736896818943,17528.098713195388,148
26,0.054434951700136194,228.90166989158865,3.10424977807515,5849.244832717149,19282.264480840957,153
23,0.05335601429220061,251.01782386862024,3.0619706254623793,5928.339862826326,16663.300972724508,161
27,0.05265873000029144,222.22090476180907,3.0685857942296852,5827.750826532313,20162.76215194683,142
25,0.052346778183001264,235.90089197078078,3.033057300316459,5873.120630135609,18405.467246314747,164
29,0.05204693889741746,210.6389950109948,3.0879111591708006,5781.536528392449,21918.106741799376,142
32,0.04929800973411587,195.3951804868744,3.1001642895871298,5721.247005401589,24564.89959015342,144
28,0.04913587086565171,216.19256787419468,3.112513887923536,5804.789570916591,21040.746406425093,153
30,0.04898167653020236,205.4553652938557,3.1076506621377673,5758.606115578657,22795.8431513323,136
31,0.048561117748608475,199.9148409093555,3.1200949277948324,5743.69951660359,23686.622413350124,144
33,0.04618650987601222,190.74049749774264,3.0462192906290975,5703.874345915152,25451.4397326536,138
40,0.045661483520550494,164.59554728416308,3.140450498116689,5588.4447437036615,31665.17918118559,142
34,0.04379648173680218,186.54721902568733,3.17002833656462,5684.440641247435,26334.47131543447,143
38,0.0435540333742739,171.31922646648113,3.163220661618736,5617.484974966401,29883.61268774062,137
37,0.04262191545403165,175.33327489946717,3.1032258512502953,5627.312677672258,28984.868806379338,138
36,0.041698930763670976,179.20157592730547,3.0785144198177927,5641.894962885761,28094.052318452486,134
39,0.04151896496041141,167.96385994036706,3.109180393621517,5601.6478163416305,30772.209084609407,124
41,0.04140974430077132,161.66580460394917,3.1472237920399566,5571.502885508625,32551.765979576747,141
44,0.04135770977564209,152.8391005271495,3.153664306158882,5533.982647761891,35233.71734844828,134
35,0.04121276165645854,182.62755341474545,3.1334563478823836,5664.802315115346,27217.051726100482,142
42,0.04117983435798984,159.0419078634731,3.102566987873369,5552.328444053266,33434.47167695287,118
43,0.04025003040283087,155.66158914655117,3.1772197987838444,5546.138071059838,34339.183697841436,137
51,0.039135858153931495,136.09148275345808,3.1979547475235353,5452.84190140052,41501.00047808685,99
54,0.03902762651315019,130.37021432032114,3.1777489137251753,5416.956617662827,44184.40811896291,99
52,0.03888839711671623,134.3283409892766,3.1593190234173982,5437.09161179168,42388.94202422007,91
48,0.03879467817607508,142.63930534085026,3.125054142469423,5487.640539135449,38815.31561180264,121
45,0.03875820414082413,150.32458763850204,3.111753402732788,5519.150406819707,36123.629582648966,117
47,0.0386839479940512,145.29055123618502,3.177450434051097,5494.945400216373,37912.62995960727,108
46,0.03791194701897901,147.60901894099163,3.1827301986175387,5509.2269128083735,37021.88582007342,109
50,0.03744632953753371,138.39965006755276,3.1745137818059033,5460.840189811376,40599.59329006924,93
57,0.036864143017534684,124.98598067060578,3.1252896511596786,5386.595484438041,46877.08455665032,98
49,0.0366437236990773,140.62182745325967,3.1209143706571014,5471.823417475113,39703.31524833732,113
55,0.03563759970348717,128.4330529414325,3.1876996036695595,5408.159325835545,45084.30904500463,105
53,0.0352282092594814,132.27505779254975,3.196229575150072,5427.634022887758,43287.751813120485,102
59,0.03515259216402023,121.5420810574517,3.2104415039382386,5369.6369832185765,48677.80607099548,103
56,0.034843595678341846,126.51833423174699,3.190108221346302,5400.261075096251,45985.7562125627,96
60,0.03405147407295887,119.75578805147285,3.2153857297747015,5364.117156599661,49583.33946817917,97
58,0.03262256895697674,122.97272751953452,3.191852577874637,5382.987623229619,47786.00101846945,67
