cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
3,0.4613583981990814,11785.55631444919,0.7915328167809951,23.182497024536133,-56295.03619209404,2713
4,0.43203166127204895,12009.173562049127,0.8331075879976947,16.829103469848633,-59180.3064309891,1937
2,0.4280053377151489,8695.78516040269,0.8848657744106031,42.20568084716797,-50778.074901488246,3518
5,0.3963715434074402,11546.477203635746,0.8825013741503049,13.754183769226074,-60947.09273555883,1444
6,0.3732106387615204,11151.151650610916,0.9174385505684389,11.734034538269043,-62308.86954609322,1252
7,0.3578844666481018,10686.960316190642,0.9950577487844043,10.3983736038208,-63311.989833362444,1063
8,0.351894348859787,10475.588091688387,0.9229073709202322,9.24063491821289,-64288.636202641166,904
10,0.34754157066345215,10208.607502910498,0.9530322613739683,7.547288417816162,-65924.32315808255,654
9,0.3468358814716339,10360.500702518271,0.9331324204723823,8.28337574005127,-65183.38075246959,676
11,0.34016379714012146,9808.479625080734,0.9705859226830846,7.110919952392578,-66349.07406835804,521
12,0.3291134834289551,9531.357131002776,0.9927045624871988,6.689521312713623,-66788.28793810663,462
13,0.32433274388313293,9348.134171503396,0.9733014323547826,6.285578727722168,-67238.77992203477,489
14,0.31735759973526,9147.186713164067,0.9810115862587321,5.9550628662109375,-67611.24451213816,443
15,0.3069532811641693,9013.309195576727,0.9920218223920819,5.635142803192139,-67995.06286372163,479
16,0.30496731400489807,8849.858324416748,1.0021453708270576,5.3745036125183105,-68304.67808895883,440
20,0.30181509256362915,8492.41923822885,0.9913330645113447,4.472404479980469,-69489.48923464003,305
19,0.30142590403556824,8647.926006758982,0.9924479957112062,4.627110481262207,-69305.856662592,389
17,0.30046477913856506,8762.016673445372,0.9965215146397102,5.106579303741455,-68649.96687229848,424
22,0.2997923493385315,8224.293349893629,1.0030217976398685,4.192754745483398,-69824.24757139907,263
21,0.2996477782726288,8370.00465186414,0.9965918016320666,4.319079399108887,-69681.40271118094,307
18,0.29881468415260315,8702.642683526961,1.0017926175673242,4.854522228240967,-68990.37322028315,406
24,0.2983541190624237,8027.2096304065735,1.0284993795658666,3.934464454650879,-70149.71042964076,227
26,0.2973742187023163,7798.422065223727,1.0353792994305189,3.7347609996795654,-70366.7208977924,229
25,0.2964034080505371,7882.9991502285475,1.023278114170287,3.843611240386963,-70232.8957120725,228
23,0.2954708933830261,8136.1021734058195,1.0229634099934375,4.052531719207764,-70007.97229777492,229
27,0.28989893198013306,7694.151798122755,1.0245193879177121,3.6436634063720703,-70462.47436244183,181
31,0.28422611951828003,7330.038907090272,1.0654606228036123,3.326852560043335,-70771.74788798523,185
30,0.2812078893184662,7445.513708447793,1.0503941777506627,3.3859806060791016,-70742.78332941484,174
29,0.2792498767375946,7540.005874409991,1.0452474877559803,3.460026741027832,-70675.92085951482,178
28,0.27745503187179565,7586.976830372984,1.0481459184071993,3.5616793632507324,-70539.95043118244,176
36,0.27507856488227844,6998.7504149251745,1.0760763536332416,2.9976212978363037,-71068.72556104002,171
33,0.2745087742805481,7212.6757901243745,1.0659098845009167,3.1751880645751953,-70937.50477113776,174
32,0.269989550113678,7296.328462908505,1.0577961469579122,3.2377758026123047,-70890.58279337717,174
34,0.2660953402519226,7117.839856159159,1.0702078324480306,3.1217892169952393,-70960.27566560841,163
35,0.26576513051986694,7060.835532790541,1.0769900326537762,3.0566599369049072,-71021.95483359825,163
40,0.26538851857185364,6743.184937760287,1.0784459768403643,2.798109292984009,-71169.5566206071,109
38,0.2651078999042511,6837.092182796949,1.0748578091075223,2.905449390411377,-71088.88070096802,94
39,0.2634745240211487,6777.687471597426,1.0914842514110628,2.8553168773651123,-71115.84811108037,161
49,0.2626563608646393,6249.485924408395,1.0752563959125876,2.4612367153167725,-71144.56170678667,58
37,0.2625969648361206,6905.973469673751,1.0890084024106725,2.954817533493042,-71067.16422488088,172
41,0.26182660460472107,6676.369047603682,1.0890564018302535,2.7565879821777344,-71173.35632233249,89
45,0.2616306245326996,6428.767019307096,1.094015112758261,2.606398582458496,-71152.91367264526,123
47,0.26154693961143494,6310.448974194785,1.0869670301531427,2.5413715839385986,-71116.77226110417,93
44,0.2612052261829376,6510.720568142213,1.0899459083565886,2.632814884185791,-71195.0353845361,80
43,0.26108860969543457,6536.242511740046,1.1005638983358066,2.6835267543792725,-71152.27926975691,129
53,0.2610114812850952,6078.528485878357,1.0937319641163967,2.3384382724761963,-71078.40991111174,56
48,0.2607312798500061,6303.95813342027,1.090078396345663,2.4911861419677734,-71167.7070380384,89
46,0.2606924772262573,6373.149827557236,1.079196238841322,2.571570634841919,-71142.5795872549,122
59,0.2602093517780304,5866.103118294917,1.075895309679571,2.1755518913269043,-70936.05464115206,55
42,0.2589901387691498,6596.000443895768,1.095262259617893,2.7229957580566406,-71151.7776735156,132
51,0.25894829630851746,6147.539861538452,1.0907463705023137,2.4032278060913086,-71095.07368226236,110
54,0.2589302361011505,6040.196011023179,1.0812435333137016,2.3094794750213623,-71058.71976855074,60
52,0.25852513313293457,6092.561977725083,1.082312262782286,2.3778610229492188,-71057.92755526326,97
56,0.2572786211967468,5977.766068788196,1.0903891061095936,2.249962568283081,-71030.53467137722,71
50,0.2568548023700714,6190.584616887901,1.085067371443259,2.434494733810425,-71110.37238722263,98
60,0.25676873326301575,5835.676170436644,1.082606693575038,2.1502878665924072,-70908.99904181578,56
55,0.25618377327919006,5981.304086103046,1.084590415207405,2.289369821548462,-71003.96582107556,56
57,0.25598472356796265,5910.010262083682,1.1001892901648858,2.23529314994812,-70954.97804609394,57
58,0.25574931502342224,5881.974640670134,1.0958895821799475,2.207113027572632,-70937.41977458118,58
