cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
3,0.47120970487594604,10227.32145548106,0.8337177372524995,41.628501892089844,-50770.73417738071,2366
5,0.46426910161972046,11250.948442404531,0.7565272547343362,22.851806640625,-56156.04931597736,1070
6,0.44517982006073,11388.948849767447,0.8169963339941465,18.739139556884766,-57891.21349294843,998
4,0.44092535972595215,10774.721173065918,0.825697036348204,29.793376922607422,-53790.114926999886,1781
9,0.4405665397644043,11538.6236102057,0.8979824839188298,12.221999168395996,-61512.510861161005,506
8,0.43796101212501526,11572.275300825428,0.8607509807727787,13.750938415527344,-60537.46199198338,506
7,0.43155181407928467,11487.121373794127,0.8998720584383555,15.872983932495117,-59320.4301502238,994
10,0.4195314347743988,11638.236404882657,0.8899962059059139,10.889758110046387,-62464.39455739106,504
2,0.4182543158531189,7137.925603282478,0.8817186925286673,75.08334350585938,-45341.94848514371,2694
11,0.41701334714889526,11803.907108101781,0.9078506380022227,9.753006935119629,-63367.510382398716,502
12,0.41417914628982544,11893.387319454872,0.8899813465890425,8.862838745117188,-64133.425855632675,456
14,0.4135977029800415,12274.944088054823,0.8542906419028178,7.353783130645752,-65620.29106047846,423
13,0.41338518261909485,12137.9309611169,0.8516889402101153,8.014676094055176,-64945.43364690997,456
17,0.4117591083049774,12247.462129439027,0.802617637547195,6.049158096313477,-67051.43970316509,90
16,0.4085787832736969,12270.586059861036,0.8136211289009883,6.421913146972656,-66624.42163182212,90
19,0.4041016697883606,12190.100949594747,0.8350093527490667,5.427872657775879,-67799.57279537014,90
15,0.4037691652774811,12337.23085764654,0.8477669528946749,6.822324752807617,-66190.91799368107,417
20,0.4018683135509491,12127.545265345516,0.8332156373556042,5.178372859954834,-68106.35808569282,90
23,0.40027374029159546,11992.95678405426,0.8312212811167589,4.54361629486084,-68928.55470718427,90
18,0.3995297849178314,12137.16872377552,0.8334513534847274,5.757781028747559,-67380.02963577579,90
25,0.3928371071815491,11944.411496494078,0.8716413955021192,4.192536354064941,-69412.88143333564,90
22,0.39252960681915283,11949.078134077528,0.8705197601339855,4.769492149353027,-68607.98949387904,90
24,0.3905439078807831,11930.969803042219,0.8594079466706049,4.373998641967773,-69150.30535822515,90
21,0.38943907618522644,12081.610028117117,0.8534780464222703,4.946681976318359,-68401.03994213852,90
