min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
49,16,leaf,14,0.17445137910207367,0.8255486208979264,0.523198664188385
99,33,eom,5,0.4229917455204349,0.5770082544795652,0.49566948413848877
99,33,leaf,5,0.4229917455204349,0.5770082544795652,0.49566948413848877
20,10,leaf,35,0.17817596134487618,0.8218240386551239,0.48783382773399353
99,7,leaf,8,0.34638614858063216,0.6536138514193679,0.4876096248626709
49,10,leaf,17,0.20384537950473122,0.7961546204952687,0.4864914119243622
25,7,leaf,43,0.20797261928729616,0.7920273807127038,0.4841344952583313
35,11,leaf,22,0.2097845782162271,0.7902154217837729,0.4838983118534088
40,13,leaf,19,0.21652909200724785,0.7834709079927522,0.48111411929130554
40,10,leaf,19,0.21270384537950474,0.7872961546204953,0.4797864258289337
15,10,leaf,48,0.19267163277632374,0.8073283672236763,0.4785810112953186
30,10,leaf,25,0.21401248238373263,0.7859875176162674,0.4711548388004303
35,10,leaf,23,0.21431447553855446,0.7856855244614456,0.4698927700519562
49,9,leaf,17,0.2313267565935172,0.7686732434064828,0.4673096835613251
99,10,eom,4,0.5333199114153413,0.4666800885846587,0.46234437823295593
25,10,leaf,28,0.21169720153009866,0.7883027984699014,0.46210411190986633
99,19,eom,6,0.4357761224078921,0.5642238775921079,0.46035876870155334
99,19,leaf,6,0.4357761224078921,0.5642238775921079,0.46035876870155334
15,7,leaf,66,0.23273605798268573,0.7672639420173143,0.45697590708732605
10,10,leaf,69,0.20062411918663178,0.7993758808133682,0.45576927065849304
20,7,leaf,51,0.22307227702838736,0.7769277229716126,0.45468592643737793
40,8,eom,22,0.24703040064425205,0.7529695993557479,0.450558602809906
40,8,leaf,22,0.24703040064425205,0.7529695993557479,0.450558602809906
99,10,leaf,5,0.4814777531709281,0.5185222468290719,0.45050469040870667
20,6,leaf,58,0.2438091403261526,0.7561908596738474,0.4466463029384613
30,7,leaf,37,0.24038655123817193,0.759613448761828,0.4444786608219147
10,7,leaf,90,0.23917857861888464,0.7608214213811153,0.43992456793785095
30,6,leaf,36,0.24773505133883633,0.7522649486611637,0.43612363934516907
99,5,leaf,7,0.3630964364807731,0.6369035635192268,0.4324519634246826
49,7,leaf,20,0.2502516609623515,0.7497483390376485,0.4275681972503662
49,5,leaf,21,0.26484799677873966,0.7351520032212604,0.4258593022823334
30,5,leaf,42,0.2602174350714717,0.7397825649285283,0.42306652665138245
25,8,leaf,35,0.2337427018320918,0.7662572981679082,0.42292436957359314
35,5,leaf,38,0.25488222266961946,0.7451177773303805,0.4213525950908661
20,5,leaf,59,0.26082142138111536,0.7391785786188847,0.41886451840400696
20,7,eom,47,0.2685725790215422,0.7314274209784578,0.4168636202812195
25,5,leaf,46,0.26816992148177976,0.7318300785182202,0.41666775941848755
99,5,eom,5,0.552144151399235,0.447855848600765,0.41191017627716064
35,7,leaf,27,0.25307026374068853,0.7469297362593115,0.40667304396629333
40,7,leaf,23,0.258606804912422,0.7413931950875781,0.4063529074192047
25,8,eom,32,0.2551842158244413,0.7448157841755587,0.4054524600505829
99,7,eom,6,0.4801691161667002,0.5198308838332998,0.4038132131099701
10,5,leaf,134,0.2742097845782162,0.7257902154217838,0.4033380150794983
15,5,leaf,86,0.268874572176364,0.731125427823636,0.39562347531318665
40,5,leaf,28,0.27179383933964163,0.7282061606603584,0.39315828680992126
20,4,leaf,74,0.31457620293940003,0.6854237970606,0.38842523097991943
20,10,eom,28,0.2899134286289511,0.7100865713710489,0.38268640637397766
30,5,eom,39,0.3002818602778337,0.6997181397221663,0.3754282593727112
25,5,eom,43,0.30823434668814176,0.6917656533118582,0.36932608485221863
25,3,leaf,67,0.34517817596134487,0.6548218240386552,0.36597684025764465
99,3,leaf,10,0.3516206965975438,0.6483793034024562,0.3643622398376465
20,5,eom,54,0.32786390175156027,0.6721360982484397,0.3601548671722412
40,3,eom,39,0.3483994362794443,0.6516005637205557,0.3572766184806824
49,16,eom,10,0.3339037648479968,0.6660962351520032,0.3557488024234772
40,3,leaf,40,0.34235957318300786,0.6576404268169922,0.3542385697364807
30,3,leaf,57,0.34386953895711697,0.6561304610428831,0.3467259705066681
35,3,eom,45,0.3670223474934568,0.6329776525065431,0.34420785307884216
49,3,leaf,28,0.34789611435474127,0.6521038856452588,0.34409427642822266
49,7,eom,15,0.36984095027179387,0.6301590497282061,0.3414255380630493
35,3,leaf,49,0.35745923092409904,0.642540769075901,0.33878615498542786
30,6,eom,30,0.31648882625327157,0.6835111737467284,0.33361491560935974
30,7,eom,29,0.3257499496678075,0.6742500503321924,0.3318931758403778
30,3,eom,53,0.38071270384537953,0.6192872961546205,0.3318190276622772
20,3,leaf,99,0.3817193476947856,0.6182806523052145,0.33110618591308594
20,4,eom,65,0.3641030803301792,0.6358969196698208,0.3300522267818451
25,3,eom,63,0.39208777934366823,0.6079122206563318,0.327014684677124
20,6,eom,47,0.35212401852224684,0.6478759814777532,0.3262750804424286
40,7,eom,19,0.3567545802295148,0.6432454197704852,0.31982511281967163
35,11,eom,17,0.33933964163478963,0.6606603583652104,0.3166816532611847
49,3,eom,26,0.3929937588081337,0.6070062411918663,0.3162934482097626
40,13,eom,15,0.34648681296557277,0.6535131870344273,0.3044768273830414
10,3,leaf,211,0.4211797865915039,0.5788202134084961,0.30305126309394836
15,3,leaf,138,0.4113146768673243,0.5886853231326756,0.2995942533016205
40,10,eom,14,0.34789611435474127,0.6521038856452588,0.29858362674713135
35,7,eom,20,0.40618079323535333,0.5938192067646466,0.29619744420051575
49,9,eom,11,0.4411113348097443,0.5588886651902557,0.28768256306648254
