cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
5,0.4892987012863159,12512.38312783724,0.7218195754790242,17.33816909790039,-58761.79188648363,1037
3,0.4717039167881012,10544.350529463449,0.8396917562109824,33.79509353637695,-52738.060319868135,2282
4,0.4637332856655121,11961.275087673708,0.7928035889257319,22.75994300842285,-56331.34815354249,1757
2,0.43376871943473816,7898.143535183694,0.8490989766356145,59.517574310302734,-47534.41940118261,2847
8,0.42550212144851685,12413.739373708948,0.8686504524613822,10.703083992004395,-62902.1396494952,495
6,0.42448967695236206,12306.328020177616,0.8397177877903507,14.531476020812988,-60291.0171511347,1028
9,0.4199959933757782,12305.25179529417,0.901278997751663,9.556516647338867,-63834.14729107125,494
7,0.4189133942127228,12417.72090281167,0.9149603959541934,12.284075736999512,-61739.27265455705,1018
11,0.41847896575927734,12691.17980977361,0.9073134084442905,7.559506416320801,-65771.77243360247,491
12,0.4080682396888733,12656.90193983635,0.8937518199430697,6.932663440704346,-66451.37047361322,444
13,0.40198615193367004,12724.943890133844,0.9015463579250051,6.355832576751709,-67133.88777322,441
10,0.40161848068237305,12524.490904315262,0.891671876505581,8.438614845275879,-64870.87246789019,494
20,0.40143445134162903,12474.554387238133,0.8244938586920197,4.178329944610596,-70131.34251390319,81
16,0.39949122071266174,12735.887322256121,0.8672624844355532,5.138692378997803,-68728.09336951519,254
21,0.39914318919181824,12316.526301214746,0.8482958353361437,4.025679111480713,-70345.2829905135,81
14,0.3987583518028259,12839.991217834286,0.8889903519847265,5.842759132385254,-67790.91197054215,434
17,0.39869821071624756,12658.452076910013,0.8594379860252057,4.8594818115234375,-69118.02280852373,241
15,0.3955286741256714,12851.756628139228,0.8867178575043302,5.440854549407959,-68326.17279088241,440
23,0.39496979117393494,12209.021043446472,0.8912501982225597,3.7024643421173096,-70860.54074676128,81
18,0.39324328303337097,12538.165743848964,0.8781095106792872,4.627254486083984,-69442.84887025467,228
19,0.3918275833129883,12385.681571994219,0.8752821259551201,4.431783199310303,-69712.87971899402,185
26,0.37794482707977295,12017.967828153642,0.9293096323777341,3.320880889892578,-71475.131944377,81
22,0.376228928565979,12311.865691822395,0.8618621689045566,3.8417258262634277,-70649.38370137523,81
24,0.3761146068572998,12048.101016541694,0.8914021093304747,3.5922112464904785,-71008.54174722344,81
29,0.3758091628551483,11818.636705781626,0.9431305024990823,3.0225813388824463,-71951.47393646662,81
27,0.37457048892974854,11950.167826507452,0.9258460827018754,3.2141528129577637,-71646.11757374463,81
28,0.3709124028682709,11894.607905578154,0.9462908991633602,3.112229585647583,-71812.93365830771,81
25,0.36897918581962585,12066.84710469264,0.9619636475727092,3.441657781600952,-71275.29807847459,81
30,0.36671149730682373,11722.27083491994,0.9767742086265319,2.94421648979187,-72062.0836819073,81
32,0.36634039878845215,11608.309960095556,0.955704384502485,2.78486967086792,-72312.6022103008,81
35,0.3657548725605011,11405.72548019074,0.9677062709873175,2.588200330734253,-72591.89428742716,81
34,0.3638955056667328,11488.491734840227,0.9613083990348471,2.646254539489746,-72519.84414714588,81
31,0.3626387119293213,11651.287423520256,0.9798578778831051,2.8652665615081787,-72181.30815712879,81
38,0.36013373732566833,11331.748236936224,0.9783020982151043,2.397390127182007,-72902.74169411485,70
41,0.35834166407585144,11089.941396343656,0.967324823307092,2.267939805984497,-73014.72104086592,65
39,0.357585072517395,11282.869315950982,0.9704143515874666,2.3452885150909424,-72972.80810563585,81
33,0.35670074820518494,11560.47827080123,0.9833225317714986,2.710602283477783,-72430.40049857221,81
37,0.3512214422225952,11400.412267907932,0.9656923547030178,2.4482479095458984,-72841.92674213432,81
36,0.34726449847221375,11391.300283183857,0.96462290686258,2.518789529800415,-72711.1470055363,69
42,0.3440679609775543,11102.471836825187,0.9845509525952814,2.2110657691955566,-73117.10848819981,64
40,0.3439221978187561,11238.72648704414,0.9832796303753277,2.29504656791687,-73039.88321448116,81
43,0.34100109338760376,10947.937638169331,1.0099039511023944,2.1891188621520996,-73073.96167241497,69
44,0.3371793329715729,10893.44313027632,0.9720557870594029,2.1494572162628174,-73109.21965231106,65
47,0.33438292145729065,10745.75385606091,1.028630707673026,2.038351058959961,-73198.22294678318,64
46,0.333463579416275,10717.232967837928,1.0038354285063829,2.088442087173462,-73106.40492570802,64
45,0.33343255519866943,10791.912806385448,0.9859280450855807,2.1207115650177,-73098.99046541871,65
49,0.3278875946998596,10579.770919375724,1.0213787715508802,1.9846560955047607,-73175.57685113154,63
48,0.3231751620769501,10598.423811545154,1.0361458441950184,2.0228030681610107,-73133.19586699452,64
52,0.32173916697502136,10303.477929284594,1.0490160131666775,1.918555498123169,-73083.37949010485,63
51,0.32090750336647034,10326.62746242637,1.0282120326419675,1.952143669128418,-73056.88127329515,52
56,0.3204740285873413,10111.284717226794,1.0502548467822872,1.8138270378112793,-73063.9682838674,62
54,0.3204076588153839,10211.624924179047,1.0420648911444674,1.8633248805999756,-73084.46336251736,64
58,0.31733521819114685,9991.59880896351,1.056113158471196,1.7714688777923584,-73012.39205190967,64
50,0.31669750809669495,10452.421294150898,1.0392433267905032,1.9679239988327026,-73118.18900892977,60
57,0.3136417865753174,10032.161216409475,1.0614126235722263,1.7956112623214722,-73021.9347280847,63
60,0.31328946352005005,9886.908736026837,1.0787699247699116,1.7298657894134521,-72962.09291035034,61
55,0.31228455901145935,10165.622525635239,1.0681149566900843,1.8373360633850098,-73079.72702617133,60
53,0.31208381056785583,10302.108684340084,1.0539371147971233,1.8823378086090088,-73125.9442985272,60
59,0.30719298124313354,9981.350892195755,1.054942481225556,1.742996096611023,-73028.01904955714,60
