cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
3,0.45912793278694153,11838.954863282615,0.7775683700278363,21.82685089111328,-56863.678209280304,2650
4,0.4147166311740875,11816.878599098154,0.859481799657167,16.100561141967773,-59597.946642109324,2039
2,0.41184332966804504,8237.02051015619,0.9199065675746876,40.90107727050781,-51074.381860598834,3676
5,0.3899455666542053,11424.278190877747,0.880296327100902,13.106971740722656,-61401.94452174325,1422
6,0.36355188488960266,11024.827631901808,0.918723487128072,11.192001342773438,-62755.184878994696,1288
7,0.3404957354068756,10581.686328220107,1.005066318500545,9.907058715820312,-63768.75861038837,1059
8,0.3353133499622345,10263.612139856787,0.9835898268927199,8.887748718261719,-64656.08294872556,691
10,0.3309704661369324,10041.294896427527,0.9611078452951292,7.236510753631592,-66321.14144544333,664
9,0.33016473054885864,10170.419010916046,0.9460460233329903,7.955286979675293,-65564.76622486499,679
11,0.3226531744003296,9653.724586306642,0.9681992031692044,6.814792633056641,-66750.48617996286,669
12,0.31632348895072937,9387.237777056629,0.9784506019773884,6.407628059387207,-67194.58055188289,609
13,0.314888596534729,9221.3837203534,0.9814728853585326,6.012340545654297,-67658.19609954342,474
14,0.3124242126941681,9033.411504824087,0.967685468709727,5.690561294555664,-68039.99451096525,469
15,0.3057543933391571,8881.721627096682,0.9851258762031656,5.396063804626465,-68404.18254437987,463
16,0.30044057965278625,8717.779592682873,0.9983185107046055,5.148344039916992,-68710.38511089834,452
17,0.29257822036743164,8603.059971750308,1.0171791915494115,4.906920433044434,-69026.34487430518,456
18,0.2897658050060272,8549.875204859853,1.0109782030168766,4.662365913391113,-69371.51159221181,440
21,0.2891751229763031,8227.841634769387,1.0045714774274754,4.1463494300842285,-70066.56429404343,287
22,0.28764212131500244,8116.617019750234,1.0065209314505685,4.0101237297058105,-70244.53265988488,268
20,0.2874942123889923,8335.620404882702,1.0017029870465948,4.29948616027832,-69861.59638203689,343
24,0.2869107723236084,7872.021623905291,1.0139661952682835,3.7860093116760254,-70512.67879894738,243
19,0.2844589352607727,8437.1489987472,1.0110249303780037,4.473416805267334,-69624.6393199018,428
23,0.28121331334114075,7970.340759735817,1.0322377383295518,3.9033918380737305,-70361.82133582472,244
25,0.28052467107772827,7768.150630273046,1.0443733569654696,3.6816511154174805,-70639.16825883518,246
26,0.2788926959037781,7688.602430218003,1.037156526122005,3.5757687091827393,-70777.26484727208,243
27,0.27435460686683655,7583.205309006094,1.0498144097193607,3.489784002304077,-70869.67866552269,239
29,0.27295902371406555,7362.910297910576,1.0520422780067444,3.343411922454834,-70999.46367014306,167
28,0.2694675624370575,7476.875243724908,1.053497386998234,3.411581039428711,-70946.27304567625,229
30,0.2687709927558899,7280.519364041072,1.0392070028988383,3.267695903778076,-71078.3482894383,165
34,0.2673375904560089,7004.284530601174,1.0517509744350901,2.9946837425231934,-71352.54980012958,165
33,0.2664773464202881,7042.650748163875,1.0766428193709505,3.068704605102539,-71259.41352076382,165
31,0.26470354199409485,7194.3581887875325,1.0625168236067979,3.199279308319092,-71140.74507686202,164
36,0.2622621953487396,6848.210712958243,1.0723396412174064,2.891345262527466,-71409.37475002735,159
32,0.26016539335250854,7118.604821179926,1.0784339400524845,3.131533145904541,-71205.43797140902,169
35,0.25977617502212524,6920.958616352542,1.0849028419562516,2.943333148956299,-71378.48594406291,165
43,0.2590779960155487,6403.270397294222,1.0996143665834794,2.5856409072875977,-71502.94376994598,112
40,0.2588004767894745,6585.480258655426,1.0803226085509032,2.7040436267852783,-71492.26091544863,129
37,0.2587634027004242,6800.654955776953,1.0710763246950523,2.8326430320739746,-71465.65750797372,165
41,0.2583984434604645,6517.698318127514,1.078229730452725,2.6649651527404785,-71492.35235372084,80
45,0.25671514868736267,6268.1770282514435,1.1081041334964288,2.5229039192199707,-71460.17133154103,118
44,0.2560774087905884,6353.628050948811,1.0812826105701705,2.546322822570801,-71510.26217372998,123
38,0.25573617219924927,6697.86063299293,1.0916214543350178,2.799347400665283,-71439.95366182932,147
39,0.25525689125061035,6634.143666407139,1.0721657260094208,2.753295421600342,-71459.20672915132,160
58,0.25285202264785767,5725.267918356682,1.1177790594353678,2.1402242183685303,-71227.84100128396,78
53,0.25263458490371704,5929.234763355228,1.1010442318352283,2.2627928256988525,-71388.73138317563,97
42,0.25221461057662964,6459.627892653502,1.0728715106772964,2.62449312210083,-71499.48275591766,139
47,0.2519870698451996,6183.128509585461,1.08532338548288,2.4483468532562256,-71468.68635027576,84
51,0.25127747654914856,5991.055786489651,1.0877922124770276,2.327486276626587,-71397.28340465351,105
46,0.2504161298274994,6224.061706729031,1.086240289575239,2.485316038131714,-71464.54194543879,77
48,0.24909454584121704,6128.86832071022,1.0965508342208425,2.4181907176971436,-71448.35715131024,76
56,0.24882271885871887,5811.417095780868,1.1200861468034915,2.1843411922454834,-71309.86336359047,73
55,0.24831366539001465,5852.7386660305765,1.0954552371368498,2.2086174488067627,-71342.84718363245,65
59,0.2475890964269638,5699.871749583034,1.1039896190552605,2.1132359504699707,-71210.31251681907,65
49,0.2474728375673294,6082.60118303937,1.1197851632312563,2.3865842819213867,-71435.22867086445,107
52,0.24631613492965698,5950.8135891510665,1.1069302888885708,2.2979609966278076,-71380.47616603646,114
60,0.24620385468006134,5669.829582298671,1.116341776078127,2.0888853073120117,-71182.39975202232,75
54,0.24518342316150665,5866.353740132801,1.1197712689041435,2.244213342666626,-71329.251265836,102
50,0.24308563768863678,6034.212582871291,1.103190299764216,2.357311487197876,-71414.40859541805,79
57,0.24000443518161774,5762.519739545602,1.1034970766008296,2.163902759552002,-71261.2932341579,65
