min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
35,11,leaf,33,0.3697402858868532,0.6302597141131467,0.5833709836006165
40,13,leaf,31,0.39611435474129253,0.6038856452587075,0.5826122760772705
40,10,leaf,32,0.37104892289108116,0.6289510771089188,0.5778623223304749
35,10,leaf,35,0.3754781558284679,0.6245218441715321,0.5771852135658264
49,16,leaf,27,0.3914837930340246,0.6085162069659754,0.5748084187507629
49,9,leaf,32,0.41493859472518624,0.5850614052748138,0.5715058445930481
49,10,leaf,30,0.41242198510167105,0.587578014898329,0.5610122680664062
99,33,leaf,15,0.5142943426615664,0.4857056573384336,0.5595616698265076
99,10,leaf,17,0.5101671028790014,0.48983289712099864,0.5579959154129028
99,19,leaf,15,0.505133883631971,0.494866116368029,0.5552830100059509
15,10,leaf,63,0.2957519629555063,0.7042480370444937,0.5541908144950867
25,10,leaf,44,0.3314878196094222,0.6685121803905778,0.5535264015197754
30,10,leaf,42,0.32625327159251055,0.6737467284074894,0.5524203181266785
10,10,leaf,79,0.27209583249446345,0.7279041675055365,0.550825834274292
20,10,leaf,56,0.3199114153412523,0.6800885846587477,0.5486770272254944
99,7,leaf,17,0.540567747131065,0.45943225286893496,0.5476575493812561
40,8,leaf,35,0.33742701832091804,0.662572981679082,0.5374427437782288
49,7,leaf,34,0.411918663176968,0.588081336823032,0.5327985286712646
25,8,leaf,47,0.3481981075095631,0.651801892490437,0.5255020260810852
15,7,leaf,73,0.31960942218643046,0.6803905778135695,0.5249375104904175
20,7,leaf,59,0.31769679887255886,0.6823032011274411,0.5246203541755676
49,5,leaf,34,0.4327561908596739,0.5672438091403261,0.5239856839179993
99,3,leaf,21,0.5338232333400443,0.46617676665995567,0.5212083458900452
99,5,leaf,18,0.5387557882021341,0.4612442117978659,0.5204676985740662
20,6,leaf,65,0.3314878196094222,0.6685121803905778,0.5149675607681274
30,7,leaf,42,0.3885645258707469,0.6114354741292531,0.5128442645072937
35,7,leaf,39,0.38222266961948864,0.6177773303805114,0.5124675035476685
25,7,leaf,50,0.3802093819206765,0.6197906180793236,0.5118586421012878
25,5,leaf,55,0.36631769679887255,0.6336823032011274,0.5096479058265686
