cluster_count,silhouette_score,calinski_harabasz_score,davies_bouldin_score,inertia,bic,min_cluster_size
2,0.1541621989000714,1839.999361052717,2.2201576410870025,7872.421249272931,119.81045508506577,4211
3,0.1368629826491424,1463.646708193006,2.369789427351314,7179.842260597422,166.0129137301792,3008
4,0.10244428215753318,1099.5370754900132,2.9607094061333736,6970.266967721461,801.6916323255987,1906
5,0.0907404910418403,911.8691962530365,2.9896438166700223,6784.165681335092,1461.5449366386742,1559
6,0.08916707951535649,767.0450388559426,3.1555296104883905,6687.954749798661,2241.993618673963,928
7,0.06181621818141689,669.5692912292319,3.282944298145523,6597.141620197136,3028.213669544397,875
8,0.05827578291408821,593.6849644147705,3.3640488093272536,6529.734165937879,3846.532807095933,736
9,0.046029112341288966,535.5209302979752,3.566116397535156,6468.3932066928555,4672.701020861443,676
10,0.04460904724370368,487.7341936437025,3.6346688257254343,6418.817461958532,5515.333709944645,642
11,0.03933583761842514,448.99127580351427,3.567616864729457,6372.33625256766,6361.987353003563,565
12,0.03815599137498481,416.3243393628615,3.518572102966447,6331.3248475238015,7216.295286970841,535
13,0.03641758447090376,388.67134033520205,3.6482251648620254,6293.136501521381,8074.441575174764,490
14,0.030428577063765293,364.7710509818147,3.6013412454029985,6258.277740968456,8937.26244579228,442
15,0.025390564657876754,343.7837286515936,3.660125068590717,6226.864608355136,9805.013925066085,444
17,0.02264695852658019,308.2864496352669,3.799021052956692,6174.528168446109,11555.839954824218,343
18,0.020738740336818943,293.0956628033507,3.8153958632424088,6152.848288561564,12437.885982247733,361
20,0.020523268182529412,267.5449817085698,3.8304132518139036,6109.6578862403985,14201.887305724396,324
22,0.016368204206765425,245.94289698794964,3.865279610215815,6075.0754944956125,15978.79815090361,251
16,0.014144764257637082,324.93570792519614,3.72013703766614,6200.043097071165,10679.516664528332,437
19,0.013748268702182919,279.7707274122849,3.8104076379139946,6129.956536349242,13317.949365054214,342
21,0.011833718221381883,256.47646158694647,3.88225455286808,6090.036124195049,15086.770028484207,296
25,0.007642353449460083,220.13961805783742,3.886209709226399,6025.386444680206,18647.011993072963,234
23,0.007593106223892283,236.69901758034234,3.8585546394623664,6057.156907259985,16866.161693967886,288
27,0.005867059482992737,205.62061764810068,3.8442080586001235,5999.290869947286,20436.530852786644,251
30,0.0058213570617691715,187.52175242586074,3.907166247518941,5961.424681122806,23122.495859731658,216
26,0.005755393461307086,212.66650115233233,3.938873000489444,6011.528295767071,19540.52161168491,257
32,0.005448689427980727,177.21989077684648,3.9696089137095294,5938.680646994941,24916.901632612615,188
24,0.005239048858130266,227.95599639136995,3.8017982902298986,6042.21127239516,17758.087085902607,286
31,0.005074809503863557,182.18600066790302,3.9457546365992577,5950.189654282161,24019.933251214734,207
36,0.0038606955605652465,159.79439986971903,4.013797899308418,5898.548704555889,28513.86993704029,157
29,0.0030024003886940055,193.23050628795508,3.9786322283826356,5972.791487170134,22225.233163093824,216
28,0.002371204089401727,199.36536048889357,3.942799136475427,5984.164014562028,21327.945310185532,228
33,0.0019443791052605884,172.4746324555964,3.907097354277762,5928.351555037646,25815.712996919225,183
34,-0.000756792025683035,168.24761935908853,3.942560650046381,5915.044095156522,26709.74515135545,176
38,-0.0008639913563882758,152.56180287290846,4.062319515675543,5877.700174976477,30310.9342816181,140
48,-0.0009118629977756735,124.33971464034587,3.934864265703864,5798.52849780209,39335.34894484083,81
37,-0.0009511203003385768,156.44190023072073,3.8740110394129044,5882.970614424961,29404.15315530787,160
39,-0.0012488880677939663,149.1894271308177,3.895441589396603,5867.9429786289475,31210.49484186159,157
43,-0.0015407441693371107,136.94464863909135,3.992915603764609,5835.053762511977,34818.41000620271,135
53,-0.002393199009268588,114.36289012532106,3.9589445614521983,5758.430589579794,43846.060348799496,112
35,-0.0025003407733181424,163.89833399031136,4.003741971966754,5906.76381387288,27611.76468254994,178
56,-0.0027251252916208964,108.80105009626645,3.9899850615574004,5743.781166440133,46567.74009457702,102
52,-0.002788858822207139,115.9880760674745,4.011415446789441,5770.516259146911,42950.6064237293,98
41,-0.0031169184068192404,142.90778364590886,3.990576528104813,5849.181019793963,33010.75164441332,149
44,-0.0038342231397455813,134.27785525812592,4.0271824517542285,5826.249481909761,35719.39948011497,125
54,-0.004140498398494878,112.47932025435509,3.965888023149867,5752.738580556046,44751.966929316586,97
40,-0.004215668722493869,145.8501737086123,3.975646103756783,5860.333684221451,32113.48874863828,135
45,-0.004272375730627756,131.82405290580016,3.987012257303317,5815.923612342134,36617.89877530118,113
46,-0.004555809626066853,129.36488307549337,3.9820204800315446,5807.597197827901,37519.61787792942,132
50,-0.004819594065790388,120.17662871776025,3.9720991457429142,5781.092634270389,41137.408326367404,98
55,-0.005591409718203472,110.47718694066062,3.99656743785783,5750.864653404088,45664.13171199479,96
47,-0.005849339121836822,126.96609772242344,3.971994447688377,5800.107920954634,38422.67973616886,114
42,-0.005939456492811244,139.77109330403357,4.054675284749677,5843.414500520076,33916.68276201275,139
49,-0.006355982542658961,122.08440499600187,4.091337359715863,5792.175054426345,40240.24250317107,112
58,-0.006640424633335293,105.54721038405866,4.01443685865033,5731.316618601578,48377.71734223654,83
59,-0.00739780830383527,104.11959864150684,4.018047151632847,5722.622326660597,49278.630075064524,94
51,-0.007743534032783716,118.1382755408725,4.018855011298991,5773.953158165384,42040.98605310486,121
60,-0.008580168950379764,102.5166605344391,3.9704391266326455,5718.84191654955,50187.63319846135,82
57,-0.009554638330560089,107.11757562575062,3.9903832601407405,5738.117392248239,47473.669295803484,97
